"Id","SalePrice"
2851,228836.18896518
2852,228427.689958693
2853,233195.081041829
2854,139267.173438392
2855,207703.671888753
2856,205848.301708114
2857,188983.388178995
2858,208693.902190718
2859,111955.207819072
2860,131066.015081206
2861,133520.239727476
2862,193165.141122298
2863,137329.725547418
2864,257627.684050818
2865,142467.839703242
2866,136435.075113124
2867,89477.7173183063
2868,110625.094676156
2869,114203.821013796
2870,131289.924182089
2871,90587.800397158
2872,55366.9669980377
2873,95756.6679009335
2874,131534.205372077
2875,120908.652155171
2876,157130.033574948
2877,148096.225621765
2878,161713.43130286
2879,141666.065188898
2880,105225.404141679
2881,148990.408865804
2882,181939.612943952
2883,193621.916282092
2884,188000.738318942
2885,180437.583473136
2886,224112.502521672
2887,102443.929859572
2888,136730.443066496
2889,51524.5918774191
2890,80976.4454159238
2891,148391.969036055
2892,45328.9597397309
2893,81945.7816212689
2894,44949.7925515142
2895,319852.582462055
2896,289834.714509368
2897,207250.84544028
2898,139358.488102103
2899,217137.415371024
2900,159471.412314405
2901,216194.953076286
2902,184056.814107305
2903,331838.491729084
2904,340616.178400504
2905,101346.917686762
2906,200703.786723486
2907,113324.77009
2908,116455.036277792
2909,138843.144174495
2910,82439.7272984771
2911,80047.2493480526
2912,147721.101613261
2913,76062.6299999999
2914,75830.8061673082
2915,84824.8959883583
2916,81770.2554279954
2917,166775.157258566
2918,112455.404601851
2919,223251.120085945
